test,result,detail
test_01_v28_entry_resets_timer,PASS,
test_02_guard_entry_resets_timer,PASS,
test_03_day_45_alert,PASS,
test_04_no_trade_before_day_50,PASS,
test_05_exactly_one_safe_day_50_intent,PASS,
test_06_restart_history_prevents_duplicate,PASS,
test_07_weekend_closed_market,PASS,
test_08_excessive_spread,PASS,
test_09_read_only_account,PASS,
test_10_algo_trading_disabled,PASS,
test_11_order_rejection_retry,PASS,
test_12_existing_guard_position_blocks_duplicate,PASS,
test_13_incorrect_symbol_specifications,PASS,
test_14_insufficient_margin,PASS,
test_15_daily_loss_safety_buffer,PASS,
test_16_maximum_loss_safety_buffer,PASS,
test_17_all_cost_components_in_projected_risk,PASS,
test_18_day_55_critical_alert,PASS,
test_19_partial_fills_are_entries_and_prevent_duplicate,PASS,
test_20_netting_and_hedging_handling,PASS,
test_21_maximum_holding_time_exit,PASS,
test_22_server_side_stop_required,PASS,
test_23_v28_and_production_unchanged,PASS,
test_24_historical_gap_is_interrupted_before_60_days,PASS,
test_25_inout_resets_but_out_does_not,PASS,
test_26_terminal_disconnection_blocks_entry,PASS,
test_27_active_guard_order_blocks_entry,PASS,
test_28_invalid_tick_blocks_entry,PASS,
test_29_broker_adjusted_stop_risk_is_capped,PASS,
